index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
4625,IDN.11.6.18_1,Bondowoso,Tapen,2019,train,18.280852635701496,0.1572807745496899,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.280852635701496
4626,IDN.11.6.18_1,Bondowoso,Tapen,2020,train,20.89885902404785,0.23041565634291822,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.89885902404785
4627,IDN.11.6.18_1,Bondowoso,Tapen,2021,train,21.034366607666016,0.32909276103576746,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.034366607666016
4628,IDN.11.6.18_1,Bondowoso,Tapen,2022,train,20.811931610107422,0.37880391434236965,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.811931610107422
4629,IDN.11.6.18_1,Bondowoso,Tapen,2023,val,20.757977803548176,0.40102998030104736,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.757977803548176
4630,IDN.11.6.18_1,Bondowoso,Tapen,2024,test,20.63104248046875,0.4398269237807194,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.63104248046875
4631,IDN.11.6.18_1,Bondowoso,Tapen,2025,test,20.497782389322918,0.3743198673871863,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.497782389322918
4632,IDN.11.6.19_1,Bondowoso,Tegalampel,2018,train,13.709002494812012,0.5576413240492942,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.709002494812012
4633,IDN.11.6.19_1,Bondowoso,Tegalampel,2019,train,13.855268478393555,1.406882415456763,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.855268478393555
4634,IDN.11.6.19_1,Bondowoso,Tegalampel,2020,train,16.228198687235516,3.198135465014305,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.228198687235516
4635,IDN.11.6.19_1,Bondowoso,Tegalampel,2021,train,17.6985658009847,4.3523786747806446,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.6985658009847
4636,IDN.11.6.19_1,Bondowoso,Tegalampel,2022,train,16.351097106933594,6.848311676616916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.351097106933594
4637,IDN.11.6.19_1,Bondowoso,Tegalampel,2023,val,15.248485088348389,8.63039122710745,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.248485088348389
4638,IDN.11.6.19_1,Bondowoso,Tegalampel,2024,test,14.92302672068278,8.86556214603925,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.92302672068278
4639,IDN.11.6.19_1,Bondowoso,Tegalampel,2025,test,14.787728627522787,8.96155896281144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.787728627522787
4640,IDN.11.6.1_1,Bondowoso,Binakal,2018,train,10.958136876424154,0.7963230908516299,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.958136876424154
4641,IDN.11.6.1_1,Bondowoso,Binakal,2019,train,10.357901573181152,0.9597262479861393,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.357901573181152
4642,IDN.11.6.1_1,Bondowoso,Binakal,2020,train,9.762585957845053,1.4409799544753443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.762585957845053
4643,IDN.11.6.1_1,Bondowoso,Binakal,2021,train,9.453354040781656,1.5461405437013602,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.453354040781656
4644,IDN.11.6.1_1,Bondowoso,Binakal,2022,train,6.637482325236003,0.595714130670859,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.637482325236003
4645,IDN.11.6.1_1,Bondowoso,Binakal,2023,val,5.696029980977376,0.5020329053652267,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.696029980977376
4646,IDN.11.6.1_1,Bondowoso,Binakal,2024,test,5.1627732912699384,0.5476249541952896,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.1627732912699384
4647,IDN.11.6.1_1,Bondowoso,Binakal,2025,test,4.622406164805095,0.6707450341178214,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.622406164805095
4648,IDN.11.6.20_1,Bondowoso,Tenggarang,2018,train,16.843793233235676,0.5771293550037608,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.843793233235676
4649,IDN.11.6.20_1,Bondowoso,Tenggarang,2019,train,20.73862584431966,0.4176137560161201,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.73862584431966
4650,IDN.11.6.20_1,Bondowoso,Tenggarang,2020,train,21.76596196492513,0.16094154260773594,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.76596196492513
4651,IDN.11.6.20_1,Bondowoso,Tenggarang,2021,train,21.716262817382812,0.21248736122208237,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.716262817382812
4652,IDN.11.6.20_1,Bondowoso,Tenggarang,2022,train,21.6628360748291,0.22226339581799015,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.6628360748291
4653,IDN.11.6.20_1,Bondowoso,Tenggarang,2023,val,21.60516421000163,0.24006329895912093,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.60516421000163
4654,IDN.11.6.20_1,Bondowoso,Tenggarang,2024,test,21.57990900675456,0.2098698693709639,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.57990900675456
4655,IDN.11.6.20_1,Bondowoso,Tenggarang,2025,test,21.443546295166016,0.2295047417970762,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.443546295166016
4656,IDN.11.6.21_1,Bondowoso,Tlogosari,2018,train,5.262670675913493,0.4969777248201884,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.262670675913493
4657,IDN.11.6.21_1,Bondowoso,Tlogosari,2019,train,4.625291029612224,0.3790114602845307,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.625291029612224
4658,IDN.11.6.21_1,Bondowoso,Tlogosari,2020,train,4.137803236643474,0.3821221398854224,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.137803236643474
4659,IDN.11.6.21_1,Bondowoso,Tlogosari,2021,train,3.7776898543039956,0.43270781573742456,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7776898543039956
4660,IDN.11.6.21_1,Bondowoso,Tlogosari,2022,train,3.4235177834828696,0.483826447153729,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4235177834828696
4661,IDN.11.6.21_1,Bondowoso,Tlogosari,2023,val,3.3547986348470054,0.4733198734508969,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3547986348470054
4662,IDN.11.6.21_1,Bondowoso,Tlogosari,2024,test,3.210280179977417,0.4751548539683205,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.210280179977417
4663,IDN.11.6.21_1,Bondowoso,Tlogosari,2025,test,2.9987169901529946,0.4921164325546054,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9987169901529946
4664,IDN.11.6.22_1,Bondowoso,Wonosari,2018,train,10.084872563680014,0.38834699756938473,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.084872563680014
4665,IDN.11.6.22_1,Bondowoso,Wonosari,2019,train,6.688024361928304,0.10501715725240095,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.688024361928304
4666,IDN.11.6.22_1,Bondowoso,Wonosari,2020,train,6.206196308135986,0.19793530468986886,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.206196308135986
4667,IDN.11.6.22_1,Bondowoso,Wonosari,2021,train,5.919833978017171,0.24386172838027328,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.919833978017171
4668,IDN.11.6.22_1,Bondowoso,Wonosari,2022,train,5.2861127853393555,0.3683959762974712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.2861127853393555
4669,IDN.11.6.22_1,Bondowoso,Wonosari,2023,val,5.060578982035319,0.3936333141876418,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.060578982035319
4670,IDN.11.6.22_1,Bondowoso,Wonosari,2024,test,4.510085503260295,0.493604184916954,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.510085503260295
4671,IDN.11.6.22_1,Bondowoso,Wonosari,2025,test,4.370980580647786,0.5372034675891683,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.370980580647786
4672,IDN.11.6.23_1,Bondowoso,Wringin,2018,train,14.58395799001058,0.560364175573003,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.58395799001058
4673,IDN.11.6.23_1,Bondowoso,Wringin,2019,train,16.46250343322754,0.6520219880571263,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.46250343322754
4674,IDN.11.6.23_1,Bondowoso,Wringin,2020,train,20.097387949625652,0.45524130369141264,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.097387949625652
4675,IDN.11.6.23_1,Bondowoso,Wringin,2021,train,20.86845334370931,0.19619599249133926,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.86845334370931
4676,IDN.11.6.23_1,Bondowoso,Wringin,2022,train,20.803115208943684,0.3276356497416914,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.803115208943684
4677,IDN.11.6.23_1,Bondowoso,Wringin,2023,val,20.605587641398113,0.3744747441050289,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.605587641398113
4678,IDN.11.6.23_1,Bondowoso,Wringin,2024,test,20.574982325236004,0.3779436480434925,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.574982325236004
4679,IDN.11.6.23_1,Bondowoso,Wringin,2025,test,20.570232391357422,0.3385523711883556,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.570232391357422
4680,IDN.11.6.2_1,Bondowoso,Bondowoso,2018,train,11.587025006612143,1.3407331101542679,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.587025006612143
4681,IDN.11.6.2_1,Bondowoso,Bondowoso,2019,train,10.71757984161377,1.9315590109656624,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.71757984161377
4682,IDN.11.6.2_1,Bondowoso,Bondowoso,2020,train,10.344879468282064,1.95008029473398,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.344879468282064
4683,IDN.11.6.2_1,Bondowoso,Bondowoso,2021,train,9.459916114807129,1.471807364469389,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.459916114807129
4684,IDN.11.6.2_1,Bondowoso,Bondowoso,2022,train,8.94978109995524,1.25368490489027,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.94978109995524
4685,IDN.11.6.2_1,Bondowoso,Bondowoso,2023,val,8.16740862528483,0.9081678977586072,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.16740862528483
4686,IDN.11.6.2_1,Bondowoso,Bondowoso,2024,test,7.570171515146892,0.6784707792436047,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.570171515146892
4687,IDN.11.6.2_1,Bondowoso,Bondowoso,2025,test,7.134050528208415,0.5528681812836661,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.134050528208415
4688,IDN.11.6.3_1,Bondowoso,Botolinggo,2018,train,18.246859868367512,0.4635211232258409,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.246859868367512
4689,IDN.11.6.3_1,Bondowoso,Botolinggo,2019,train,20.63768132527669,0.524318299967594,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.63768132527669
4690,IDN.11.6.3_1,Bondowoso,Botolinggo,2020,train,21.116358439127605,0.46577345016258076,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.116358439127605
4691,IDN.11.6.3_1,Bondowoso,Botolinggo,2021,train,20.910900751749676,0.46107196677704826,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.910900751749676
4692,IDN.11.6.3_1,Bondowoso,Botolinggo,2022,train,20.72561518351237,0.49755724584869776,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.72561518351237
4693,IDN.11.6.3_1,Bondowoso,Botolinggo,2023,val,20.745731353759766,0.5649366899934772,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.745731353759766
4694,IDN.11.6.3_1,Bondowoso,Botolinggo,2024,test,20.638896942138672,0.6106514134215394,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.638896942138672
4695,IDN.11.6.3_1,Bondowoso,Botolinggo,2025,test,20.434820810953777,0.5478228078741929,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.434820810953777
4696,IDN.11.6.4_1,Bondowoso,Cermee,2018,train,18.69502830505371,0.4244339844921887,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.69502830505371
4697,IDN.11.6.4_1,Bondowoso,Cermee,2019,train,20.74443817138672,0.4502875754965775,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.74443817138672
4698,IDN.11.6.4_1,Bondowoso,Cermee,2020,train,21.27638816833496,0.4357032032131942,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.27638816833496
4699,IDN.11.6.4_1,Bondowoso,Cermee,2021,train,21.14691670735677,0.49251087990048864,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.14691670735677
4700,IDN.11.6.4_1,Bondowoso,Cermee,2022,train,21.007047653198242,0.5472671195877507,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.007047653198242
4701,IDN.11.6.4_1,Bondowoso,Cermee,2023,val,20.979122797648113,0.53462904285429,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.979122797648113
4702,IDN.11.6.4_1,Bondowoso,Cermee,2024,test,20.90435028076172,0.5476541552902362,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.90435028076172
4703,IDN.11.6.4_1,Bondowoso,Cermee,2025,test,20.714813868204754,0.6033796837034359,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.714813868204754
4704,IDN.11.6.5_1,Bondowoso,CurahDami,2018,train,15.508252143859863,2.010818165616114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.508252143859863
4705,IDN.11.6.5_1,Bondowoso,CurahDami,2019,train,17.675354957580566,3.04651202661121,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.675354957580566
4706,IDN.11.6.5_1,Bondowoso,CurahDami,2020,train,20.500303904215496,1.4721393526381823,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.500303904215496
4707,IDN.11.6.5_1,Bondowoso,CurahDami,2021,train,21.17819086710612,0.4047701995637468,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.17819086710612
4708,IDN.11.6.5_1,Bondowoso,CurahDami,2022,train,21.16705322265625,0.40741632811499484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.16705322265625
4709,IDN.11.6.5_1,Bondowoso,CurahDami,2023,val,21.01009178161621,0.4643159250526943,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.01009178161621
4710,IDN.11.6.5_1,Bondowoso,CurahDami,2024,test,20.937421162923176,0.48147378935362034,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.937421162923176
4711,IDN.11.6.5_1,Bondowoso,CurahDami,2025,test,20.892411549886067,0.4860244620101754,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.892411549886067
4712,IDN.11.6.6_1,Bondowoso,Grujugan,2018,train,6.366085847218831,1.1246698186678834,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.366085847218831
4713,IDN.11.6.6_1,Bondowoso,Grujugan,2019,train,6.437930266062419,0.3891208546252028,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.437930266062419
4714,IDN.11.6.6_1,Bondowoso,Grujugan,2020,train,6.2103603680928545,0.46425790298601455,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.2103603680928545
4715,IDN.11.6.6_1,Bondowoso,Grujugan,2021,train,5.830615043640137,0.35353079879892335,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.830615043640137
4716,IDN.11.6.6_1,Bondowoso,Grujugan,2022,train,5.160831769307454,0.15972024463123777,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.160831769307454
4717,IDN.11.6.6_1,Bondowoso,Grujugan,2023,val,5.197187900543213,0.33523315811422677,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.197187900543213
4718,IDN.11.6.6_1,Bondowoso,Grujugan,2024,test,4.739322185516357,0.32420303807947287,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.739322185516357
4719,IDN.11.6.6_1,Bondowoso,Grujugan,2025,test,4.485029061635335,0.34464714381588346,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.485029061635335
4720,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2018,train,16.38681920369466,0.7704776143021631,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.38681920369466
4721,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2019,train,19.262371063232422,0.9379665027212536,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.262371063232422
4722,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2020,train,20.946360270182293,0.03008035774324785,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.946360270182293
4723,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2021,train,21.461509068806965,0.2657827201666867,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.461509068806965
4724,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2022,train,21.31540362040202,0.32898629078632896,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.31540362040202
4725,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2023,val,21.357664744059246,0.34548069284890476,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.357664744059246
4726,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2024,test,21.384166717529297,0.3532054301774274,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.384166717529297
4727,IDN.11.6.7_1,Bondowoso,JambesariDarusSholah,2025,test,21.3771489461263,0.3517537176694072,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.3771489461263
4728,IDN.11.6.8_1,Bondowoso,Klabang,2018,train,15.176314036051432,0.8831960634155349,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.176314036051432
4729,IDN.11.6.8_1,Bondowoso,Klabang,2019,train,17.904184977213543,1.6376902132497613,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.904184977213543
4730,IDN.11.6.8_1,Bondowoso,Klabang,2020,train,20.881101608276367,0.5516699681037648,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.881101608276367
4731,IDN.11.6.8_1,Bondowoso,Klabang,2021,train,21.036484400431316,0.3315245726592132,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.036484400431316
4732,IDN.11.6.8_1,Bondowoso,Klabang,2022,train,20.912526448567707,0.38732935336214347,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.912526448567707
4733,IDN.11.6.8_1,Bondowoso,Klabang,2023,val,20.809210459391277,0.44715993508114305,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.809210459391277
4734,IDN.11.6.8_1,Bondowoso,Klabang,2024,test,20.602927525838215,0.44077971633086804,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.602927525838215
4735,IDN.11.6.8_1,Bondowoso,Klabang,2025,test,20.437944412231445,0.36631814094356757,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.437944412231445
4736,IDN.11.6.9_1,Bondowoso,Maesan,2018,train,11.980900764465332,0.3768461747340979,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.980900764465332
4737,IDN.11.6.9_1,Bondowoso,Maesan,2019,train,8.853865146636963,0.855722141435477,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.853865146636963
4738,IDN.11.6.9_1,Bondowoso,Maesan,2020,train,6.727400461832683,0.2722023465653818,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.727400461832683
4739,IDN.11.6.9_1,Bondowoso,Maesan,2021,train,5.023508230845134,0.24643882708794285,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.023508230845134
